Applicant_ID,default_status
Apcnt_923592,0.3264122268767802
Apcnt_923608,0.4077518454919796
Apcnt_923612,0.16689746546321912
Apcnt_923620,0.46631103829106013
Apcnt_923624,0.49634214672944293
Apcnt_923664,0.5012647908176385
Apcnt_923672,0.014312205412853838
Apcnt_923688,0.13676513937629747
Apcnt_923712,0.0984479233067882
Apcnt_923720,0.49743166191148064
Apcnt_923736,0.01682472408334059
Apcnt_923752,0.18253603419126269
Apcnt_923772,0.8522688884089888
Apcnt_923784,0.20986968151177407
Apcnt_923808,0.06033401058851553
Apcnt_923820,0.18238472567547176
Apcnt_923832,0.1557423747236792
Apcnt_923840,0.15932597818620647
Apcnt_923848,0.2601805891400101
Apcnt_923852,0.046450351661177114
Apcnt_923868,0.5261679057504177
Apcnt_923872,0.5469785441197469
Apcnt_923880,0.017621111666922245
Apcnt_923888,0.019460819258796176
Apcnt_923896,0.07526066715656492
Apcnt_923900,0.031745962984283546
Apcnt_923924,0.33049860793239266
Apcnt_923940,0.05188105083382814
Apcnt_923944,0.2646161081451558
Apcnt_923948,0.3661310661666751
Apcnt_923956,0.12264713270306611
Apcnt_923968,0.05411714137024436
Apcnt_923976,0.7260880961294112
Apcnt_923980,0.22168657832316682
Apcnt_923988,0.4995036833170311
Apcnt_923992,0.5489025135341958
Apcnt_923996,0.1124218311590304
Apcnt_924012,0.021180477462059255
Apcnt_924044,0.26355673926267464
Apcnt_924048,0.08438733645792916
Apcnt_924068,0.37086400594653723
Apcnt_924072,0.48067816593135193
Apcnt_924104,0.4197212123854953
Apcnt_924112,0.01153149210058386
Apcnt_924120,0.37032865518200836
Apcnt_924128,0.7448589606764477
Apcnt_924132,0.09420901639177756
Apcnt_924140,0.00956801439378492
Apcnt_924180,0.06705731488931217
Apcnt_924200,0.07256704953285201
Apcnt_924212,0.2885817795957674
Apcnt_924216,0.41594470447206
Apcnt_924248,0.2725716360354029
Apcnt_924252,0.00984986515177138
Apcnt_924256,0.3846890300789837
Apcnt_924260,0.17456874874516742
Apcnt_924264,0.06155659288422268
Apcnt_924268,0.17906609844527932
Apcnt_924280,0.03823345623150241
Apcnt_924284,0.2987635150438113
Apcnt_924288,0.5059745675759643
Apcnt_924292,0.584966158902499
Apcnt_924300,0.2190719613764594
Apcnt_924308,0.5459782149653242
Apcnt_924320,0.08267784098002415
Apcnt_924340,0.5912484948116471
Apcnt_924356,0.30253326796802726
Apcnt_924364,0.19337516096710355
Apcnt_924368,0.2989650043300708
Apcnt_924372,0.03771367573376166
Apcnt_924384,0.4113216162534995
Apcnt_924400,0.36625649932004534
Apcnt_924416,0.015772134235024566
Apcnt_924436,0.15238964580107633
Apcnt_924440,0.2180336773428216
Apcnt_924452,0.07423742283428401
Apcnt_924476,0.23414805420465773
Apcnt_924480,0.03762975962276804
Apcnt_924488,0.12326123712825118
Apcnt_924492,0.05210390828087223
Apcnt_924496,0.2572559112997041
Apcnt_924516,0.2689418628129787
Apcnt_924524,0.18281476835969554
Apcnt_924584,0.022926786578214738
Apcnt_924600,0.011885344086653494
Apcnt_924612,0.01972022213031716
Apcnt_924620,0.04268406028800226
Apcnt_924632,0.02601198256899965
Apcnt_924652,0.07518751212538347
Apcnt_924684,0.17634856427353313
Apcnt_924692,0.21766048644639083
Apcnt_924712,0.2492119428953305
Apcnt_924736,0.09847795018887577
Apcnt_924744,0.5308687185641106
Apcnt_924748,0.7143871068237115
Apcnt_924776,0.5405945481471403
Apcnt_924784,0.12038070615790508
Apcnt_924788,0.1356807307912827
Apcnt_924792,0.3156291020605685
Apcnt_924796,0.01522605596660145
Apcnt_924804,0.3257552036281327
Apcnt_924808,0.36547239591437936
Apcnt_924812,0.031413438721109486
Apcnt_924820,0.08143374648744114
Apcnt_924824,0.6364439133283692
Apcnt_924828,0.14421697111546558
Apcnt_924848,0.01020334839106541
Apcnt_924852,0.03977232991966742
Apcnt_924856,0.2204761942650753
Apcnt_924868,0.26612566310306474
Apcnt_924884,0.32516862466017227
Apcnt_924888,0.5960274084982193
Apcnt_924900,0.10838761719933847
Apcnt_924916,0.07936752382392821
Apcnt_924928,0.673548570990086
Apcnt_924980,0.24431453421270927
Apcnt_924992,0.3772186380813327
Apcnt_925004,0.43131583563379144
Apcnt_925008,0.6145954409465213
Apcnt_925012,0.5499322471440561
Apcnt_925016,0.20832330186961118
Apcnt_925036,0.06170616663874764
Apcnt_925048,0.12252782951915561
Apcnt_925112,0.5571586147120684
Apcnt_925140,0.2001536492382774
Apcnt_925152,0.08042770042669019
Apcnt_925156,0.2613083118446854
Apcnt_925168,0.15770971187388866
Apcnt_925208,0.12752322026046395
Apcnt_925216,0.037642756171455606
Apcnt_925228,0.012387179475614025
Apcnt_925232,0.19090370941439094
Apcnt_925240,0.6557202306838861
Apcnt_925252,0.06252290766528151
Apcnt_925256,0.48160967054226694
Apcnt_925268,0.016836510173569172
Apcnt_925280,0.18865773655777224
Apcnt_925284,0.7967873692929073
Apcnt_925288,0.12168844606422921
Apcnt_925292,0.2665440332134426
Apcnt_925308,0.12018556903754163
Apcnt_925312,0.9132743949819645
Apcnt_925320,0.052777673974708894
Apcnt_925328,0.4304114798060807
Apcnt_925348,0.5296274482080146
Apcnt_925364,0.7089218148634764
Apcnt_925384,0.12452918414982443
Apcnt_925396,0.055166655922048655
Apcnt_925400,0.6128642732154562
Apcnt_925404,0.10895637326024821
Apcnt_925416,0.13116694026228173
Apcnt_925420,0.029378669302178473
Apcnt_925432,0.6008346319482408
Apcnt_925436,0.014381609824292776
Apcnt_925448,0.014908227268376848
Apcnt_925464,0.18075528082199596
Apcnt_925500,0.02499784114280261
Apcnt_925512,0.24307469045948493
Apcnt_925520,0.30565281215055323
Apcnt_925524,0.27634740649802214
Apcnt_925532,0.3529287088313267
Apcnt_925576,0.014774941905348102
Apcnt_925608,0.027851151910675675
Apcnt_925612,0.24184828235957453
Apcnt_925616,0.08981454111764395
Apcnt_925620,0.24152812089417627
Apcnt_925648,0.01292524928119872
Apcnt_925668,0.26188601334946104
Apcnt_925672,0.16678319956823665
Apcnt_925684,0.4054777322423327
Apcnt_925688,0.042587613297279704
Apcnt_925716,0.0623712310141324
Apcnt_925728,0.08522636279184374
Apcnt_925736,0.01451410426377498
Apcnt_925744,0.14178139690434385
Apcnt_925768,0.009828277764611539
Apcnt_925780,0.20073232485127712
Apcnt_925784,0.38765551383751984
Apcnt_925800,0.062463066518554475
Apcnt_925804,0.42328983109850604
Apcnt_925816,0.07337044609237987
Apcnt_925824,0.031905208149626614
Apcnt_925848,0.31898111222964115
Apcnt_925860,0.6373000382614407
Apcnt_925880,0.23293887090840854
Apcnt_925892,0.3621593092016683
Apcnt_925896,0.8083693256939462
Apcnt_925900,0.3035117464219284
Apcnt_925904,0.14965860293420072
Apcnt_925916,0.044871034339317085
Apcnt_925920,0.19666316435676612
Apcnt_925924,0.31466155069769053
Apcnt_925956,0.5708984777915496
Apcnt_925980,0.015060716099299497
Apcnt_925988,0.6571162784848568
Apcnt_926036,0.7790194823244944
Apcnt_926040,0.3150939106201885
Apcnt_926048,0.46176917683613733
Apcnt_926060,0.13194639254129972
Apcnt_926068,0.11018114535344437
Apcnt_926072,0.3990769715249365
Apcnt_926092,0.323013105440063
Apcnt_926120,0.4326174405217079
Apcnt_926132,0.13709813913647925
Apcnt_926140,0.5924566871075954
Apcnt_926156,0.5204440274389747
Apcnt_926176,0.7638760624651909
Apcnt_926180,0.03587562476759395
Apcnt_926200,0.4252615950102173
Apcnt_926204,0.3046222203564107
Apcnt_926208,0.2230672089561781
Apcnt_926220,0.0195323907111282
Apcnt_926244,0.16924641714528382
Apcnt_926264,0.013734040481693795
Apcnt_926272,0.03435765303417952
Apcnt_926300,0.08731434021941284
Apcnt_926328,0.3634693053549446
Apcnt_926332,0.08577740211235266
Apcnt_926344,0.3945804033751395
Apcnt_926356,0.3880797146992553
Apcnt_926392,0.10250705638190424
Apcnt_926408,0.07913752927073124
Apcnt_926424,0.175175262072321
Apcnt_926428,0.26089528724642774
Apcnt_926432,0.20966891725417242
Apcnt_926460,0.6662790265692614
Apcnt_926464,0.16685188166653692
Apcnt_926480,0.21663589170356334
Apcnt_926488,0.6108630822056822
Apcnt_926496,0.03613165559341693
Apcnt_926520,0.03672319052139394
Apcnt_926524,0.13820343510092958
Apcnt_926536,0.2017697047779003
Apcnt_926540,0.010206214627768813
Apcnt_926552,0.15729992555016908
Apcnt_926560,0.04702170227897452
Apcnt_926600,0.7987255628783962
Apcnt_926612,0.013861975959952918
Apcnt_926620,0.8157414615498737
Apcnt_926636,0.015950575021154243
Apcnt_926656,0.15574665168860813
Apcnt_926660,0.5239198341127403
Apcnt_926680,0.05353602943572287
Apcnt_926688,0.299200339219149
Apcnt_926692,0.49336550880795327
Apcnt_926704,0.4953488953981459
Apcnt_926716,0.15078429238344293
Apcnt_926748,0.3697494144850205
Apcnt_926784,0.03247311148208083
Apcnt_926800,0.08465346534370097
Apcnt_926808,0.22899430682626734
Apcnt_926812,0.15133812628759163
Apcnt_926828,0.4323951148290862
Apcnt_926840,0.027599235847463953
Apcnt_926844,0.9131323422048189
Apcnt_926852,0.05003079321917052
Apcnt_926856,0.1300636504060412
Apcnt_926868,0.07652289985746366
Apcnt_926884,0.1388899082211708
Apcnt_926912,0.009053036644240873
Apcnt_926916,0.09538678557287114
Apcnt_926968,0.009504496117175073
Apcnt_926984,0.032756465909318105
Apcnt_926988,0.02367334032710481
Apcnt_927000,0.02586577308156541
Apcnt_927052,0.35040211278142724
Apcnt_927064,0.5400286026990833
Apcnt_927072,0.3887881605888742
Apcnt_927080,0.06438008823184303
Apcnt_927092,0.15638457597024258
Apcnt_927100,0.026027890607691333
Apcnt_927104,0.019368332828425986
Apcnt_927116,0.1570244380546223
Apcnt_927120,0.23238205093474598
Apcnt_927132,0.1270234561427766
Apcnt_927172,0.08980461839080603
Apcnt_927180,0.28358883567579696
Apcnt_927184,0.5003998495858097
Apcnt_927200,0.32714775833422144
Apcnt_927220,0.4797440887608529
Apcnt_927264,0.32126470022127557
Apcnt_927272,0.48644386769715053
Apcnt_927280,0.3918224615159985
Apcnt_927292,0.046926005638059966
Apcnt_927296,0.6902050520352081
Apcnt_927308,0.08353874679909915
Apcnt_927320,0.7814216285890795
Apcnt_927332,0.5146233374122018
Apcnt_927348,0.7112464484603749
Apcnt_927356,0.21097941927290775
Apcnt_927368,0.23173060007394247
Apcnt_927372,0.18500493543273422
Apcnt_927376,0.20761337435569555
Apcnt_927388,0.11122961790104194
Apcnt_927396,0.05402370580221301
Apcnt_927400,0.3547047101787068
Apcnt_927416,0.04782447957241957
Apcnt_927424,0.20437313432145815
Apcnt_927444,0.008574568000337039
Apcnt_927448,0.45450065604120005
Apcnt_927472,0.21522376119811107
Apcnt_927492,0.014976362155380738
Apcnt_927496,0.48649756829063406
Apcnt_927512,0.6325258503320645
Apcnt_927520,0.3622357971044412
Apcnt_927536,0.07532422467142921
Apcnt_927548,0.28147138423137064
Apcnt_927552,0.2516382923069927
Apcnt_927564,0.19784757375814327
Apcnt_927584,0.1663200698956812
Apcnt_927592,0.06752853089221891
Apcnt_927608,0.19874129602883703
Apcnt_927632,0.702988040009765
Apcnt_927644,0.15732240073793552
Apcnt_927648,0.19663091970069554
Apcnt_927716,0.12574054211263233
Apcnt_927728,0.0652182340979362
Apcnt_927732,0.12980359811027276
Apcnt_927772,0.40731272012275016
Apcnt_927780,0.40697991851572324
Apcnt_927792,0.6324041500552913
Apcnt_927820,0.06190596502746495
Apcnt_927840,0.04512176947392693
Apcnt_927852,0.6738990159104086
Apcnt_927864,0.010635419949217744
Apcnt_927880,0.03177775630935424
Apcnt_927888,0.003986966435027927
Apcnt_927892,0.13604244498700324
Apcnt_927904,0.010584738002029578
Apcnt_927908,0.019914694328825443
Apcnt_927952,0.013929152473829736
Apcnt_927968,0.013748925472885499
Apcnt_927988,0.10581263159834883
Apcnt_927992,0.029692572129718743
Apcnt_927996,0.013693501502529168
Apcnt_928008,0.015936619637392
Apcnt_928020,0.019991307282240443
Apcnt_928028,0.1490356676593748
Apcnt_928040,0.015071033408222856
Apcnt_928060,0.009376028840041694
Apcnt_928068,0.04741727523353685
Apcnt_928088,0.12013332279285124
Apcnt_928092,0.01330817208777653
Apcnt_928100,0.18970372845483705
Apcnt_928104,0.2074523434751355
Apcnt_928116,0.03196768201628192
Apcnt_928160,0.027948776584747904
Apcnt_928164,0.5066325293840235
Apcnt_928244,0.4738007193792374
Apcnt_928256,0.28067046694197295
Apcnt_928280,0.3928436409697236
Apcnt_928304,0.03838964579770116
Apcnt_928312,0.18660557945589445
Apcnt_928332,0.13782548431341626
Apcnt_928344,0.029314322449142217
Apcnt_928348,0.2655671702023682
Apcnt_928360,0.11210223705046277
Apcnt_928364,0.22183173546382978
Apcnt_928368,0.2717248140973555
Apcnt_928372,0.5202834305058573
Apcnt_928388,0.6253076508305456
Apcnt_928416,0.18083990945461573
Apcnt_928420,0.25270028281811996
Apcnt_928436,0.08374713677965293
Apcnt_928460,0.48699176656539694
Apcnt_928472,0.24816062039682746
Apcnt_928480,0.09838773692290431
Apcnt_928484,0.27354602376707815
Apcnt_928508,0.013270175404990012
Apcnt_928516,0.9416705256711089
Apcnt_928520,0.19174378434980222
Apcnt_928532,0.1856424438534125
Apcnt_928536,0.26623876177683076
Apcnt_928556,0.3400682079491338
Apcnt_928580,0.06683258500080833
Apcnt_928584,0.014958166464196279
Apcnt_928628,0.68419561498548
Apcnt_928632,0.7430503750105897
Apcnt_928656,0.6478685156803307
Apcnt_928668,0.226997027686927
Apcnt_928680,0.32226228047897487
Apcnt_928692,0.06616340917433652
Apcnt_928708,0.018770692475588133
Apcnt_928736,0.018017719489895008
Apcnt_928752,0.07531457405334607
Apcnt_928772,0.011454427154221828
Apcnt_928780,0.020715463839403637
Apcnt_928788,0.037470916472929355
Apcnt_928792,0.15578299620480598
Apcnt_928800,0.07139031822985534
Apcnt_928812,0.08335368846356545
Apcnt_928816,0.3529720016498955
Apcnt_928848,0.04506945875018383
Apcnt_928852,0.012760360569587386
Apcnt_928856,0.19785053047911422
Apcnt_928880,0.01746816444609673
Apcnt_928884,0.3832369878210363
Apcnt_928900,0.20403491385184314
Apcnt_928908,0.7373750603246343
Apcnt_928952,0.09799228260287605
Apcnt_928968,0.04629275105210078
Apcnt_928972,0.08381407373855329
Apcnt_928976,0.2817425342163496
Apcnt_928996,0.2828325983841491
Apcnt_929000,0.24657281199399939
Apcnt_929008,0.5681520628168284
Apcnt_929028,0.32420040923578985
Apcnt_929040,0.4737554267300427
Apcnt_929044,0.5753791331737979
Apcnt_929052,0.04639206304438678
Apcnt_929060,0.4460498681085758
Apcnt_929068,0.014976891529076625
Apcnt_929080,0.04072845112681182
Apcnt_929088,0.6827598154817774
Apcnt_929108,0.18242076225799403
Apcnt_929116,0.39228336745158754
Apcnt_929144,0.14867054299796234
Apcnt_929148,0.35800072046895115
Apcnt_929164,0.08188261100950567
Apcnt_929176,0.03205295607955079
Apcnt_929188,0.3108906408195743
Apcnt_929204,0.721180434818171
Apcnt_929212,0.21623889180295194
Apcnt_929220,0.6878820675197903
Apcnt_929232,0.17839501176964562
Apcnt_929264,0.15326192232806352
Apcnt_929272,0.16400519122463555
Apcnt_929276,0.12545727643585905
Apcnt_929288,0.15483528357328954
Apcnt_929308,0.07780833001852881
Apcnt_929312,0.25248481473524587
Apcnt_929320,0.2250614962313846
Apcnt_929324,0.07586077317243846
Apcnt_929328,0.737807429516704
Apcnt_929348,0.013539444065814718
Apcnt_929356,0.03295087469414968
Apcnt_929364,0.010758180628905352
Apcnt_929368,0.5764421814099163
Apcnt_929380,0.25836201775460566
Apcnt_929384,0.02124043230457904
Apcnt_929396,0.027732465433994845
Apcnt_929408,0.012717970862830696
Apcnt_929416,0.018740805517083396
Apcnt_929424,0.050130397530564544
Apcnt_929440,0.018564003585696036
Apcnt_929444,0.014082772099080747
Apcnt_929448,0.11298107797788601
Apcnt_929452,0.1364840681372169
Apcnt_929460,0.01324091072288936
Apcnt_929476,0.024134475341800514
Apcnt_929480,0.014404231011176886
Apcnt_929484,0.0487130980574601
Apcnt_929492,0.026249284731607286
Apcnt_929520,0.012775462983072468
Apcnt_929524,0.014157829227714209
Apcnt_929528,0.28331858160134643
Apcnt_929532,0.05577451306085599
Apcnt_929564,0.1808979703191014
Apcnt_929568,0.37932312488022046
Apcnt_929572,0.014164262240002034
Apcnt_929576,0.020718532412272984
Apcnt_929608,0.01505359570003724
Apcnt_929616,0.6610260726405659
Apcnt_929620,0.2981213183156435
Apcnt_929628,0.327078975446229
Apcnt_929632,0.07654277206335129
Apcnt_929640,0.25667037213451827
Apcnt_929660,0.122518261179078
Apcnt_929672,0.04938555805980995
Apcnt_929680,0.15197998789986036
Apcnt_929692,0.23613305001494314
Apcnt_929704,0.03609882730796251
Apcnt_929720,0.21523088421862374
Apcnt_929724,0.14959750683092693
Apcnt_929740,0.01617823700884967
Apcnt_929744,0.3177105060651727
Apcnt_929764,0.04870756362589475
Apcnt_929796,0.10271629637772281
Apcnt_929856,0.1031498604399779
Apcnt_929872,0.3665203852685954
Apcnt_929876,0.1207429142007802
Apcnt_929892,0.23696607573078396
Apcnt_929896,0.812385393496576
Apcnt_929924,0.31978357060729967
Apcnt_929980,0.01221290959977721
Apcnt_930024,0.39505521498635576
Apcnt_930032,0.015169776224237718
Apcnt_930048,0.1970277672096204
Apcnt_930088,0.6109139947341158
Apcnt_930100,0.13036873721795011
Apcnt_930104,0.1503136552649859
Apcnt_930108,0.6363657784566014
Apcnt_930124,0.5988485602587452
Apcnt_930136,0.4595883188033404
Apcnt_930140,0.32656731140543926
Apcnt_930144,0.4172959431158346
Apcnt_930156,0.19116595459061575
Apcnt_930160,0.3018074514441936
Apcnt_930172,0.2970880496568184
Apcnt_930180,0.03594526739404251
Apcnt_930188,0.3090970042225726
Apcnt_930196,0.08376232818757942
Apcnt_930200,0.7911443491661927
Apcnt_930216,0.012284137726026842
Apcnt_930236,0.5739225624696737
Apcnt_930240,0.4453227612247243
Apcnt_930248,0.0641609898833103
Apcnt_930288,0.2251759893672355
Apcnt_930292,0.07806814711787466
Apcnt_930296,0.08651031609454525
Apcnt_930304,0.03160112037026948
Apcnt_930312,0.5718086862356331
Apcnt_930324,0.3744266558297242
Apcnt_930344,0.06710959278446538
Apcnt_930352,0.1383251550060803
Apcnt_930360,0.33597545660960926
Apcnt_930376,0.05553712061064521
Apcnt_930380,0.047245284210489694
Apcnt_930424,0.18579464035710985
Apcnt_930440,0.21901939054641234
Apcnt_930444,0.18369891625207996
Apcnt_930468,0.1456904705340646
Apcnt_930472,0.03726199987534068
Apcnt_930496,0.5409485181919024
Apcnt_930500,0.7775381659809303
Apcnt_930548,0.027306637962786706
Apcnt_930560,0.15270788897461246
Apcnt_930588,0.35949866310645306
Apcnt_930592,0.6355968398751727
Apcnt_930596,0.8156645292422772
Apcnt_930600,0.7571890613326911
Apcnt_930620,0.20742562165506673
Apcnt_930628,0.18299819150369334
Apcnt_930632,0.27118300821452185
Apcnt_930644,0.21072720150120466
Apcnt_930648,0.13568259341543404
Apcnt_930672,0.06090982677729624
Apcnt_930680,0.0338869155754802
Apcnt_930692,0.01753151760934834
Apcnt_930704,0.1358011050025715
Apcnt_930708,0.052705748974002056
Apcnt_930720,0.3816396674509135
Apcnt_930736,0.4966413837773791
Apcnt_930776,0.044662755202671656
Apcnt_930784,0.014340226718213944
Apcnt_930844,0.012519906469343516
Apcnt_930848,0.018832063702754375
Apcnt_930860,0.3274567475327887
Apcnt_930868,0.2206226190581985
Apcnt_930872,0.06958496598096674
Apcnt_930880,0.0921553253697526
Apcnt_930892,0.09424112877963405
Apcnt_930956,0.38001768332397085
Apcnt_930988,0.02210841729022618
Apcnt_931000,0.5058966246189314
Apcnt_931012,0.2427069807594758
Apcnt_931016,0.3172833792299469
Apcnt_931032,0.12395035692011365
Apcnt_931036,0.09935335939256815
Apcnt_931048,0.11014359936904676
Apcnt_931052,0.25143128917624435
Apcnt_931056,0.13248688633704905
Apcnt_931088,0.09873108821010738
Apcnt_931096,0.0208729926120515
Apcnt_931100,0.25853129868815145
Apcnt_931104,0.09191876306112715
Apcnt_931112,0.46463007101347903
Apcnt_931128,0.562668564462232
Apcnt_931156,0.19132609060731293
Apcnt_931160,0.24934886035874437
Apcnt_931172,0.09206816263996123
Apcnt_931176,0.17014286313019117
Apcnt_931212,0.768029575943747
Apcnt_931216,0.8128041326795273
Apcnt_931232,0.39077581806617734
Apcnt_931236,0.23527319003016095
Apcnt_931240,0.3017066480386104
Apcnt_931248,0.13222624496054874
Apcnt_931256,0.01050905941909024
Apcnt_931260,0.03971218489196009
Apcnt_931264,0.5157931266428274
Apcnt_931268,0.352504388444402
Apcnt_931276,0.2168772041380474
Apcnt_931292,0.09350489786235139
Apcnt_931300,0.05322965726052904
Apcnt_931312,0.5758468820856703
Apcnt_931316,0.13773276510845983
Apcnt_931340,0.08284707013969417
Apcnt_931348,0.037166079387592865
Apcnt_931356,0.01340255033772415
Apcnt_931380,0.405044357682032
Apcnt_931388,0.5075646147345053
Apcnt_931404,0.1902707021201167
Apcnt_931424,0.10736312637083485
Apcnt_931432,0.8687504990691284
Apcnt_931436,0.24180851633130476
Apcnt_931460,0.4646282958091927
Apcnt_931472,0.386803009150937
Apcnt_931488,0.7532403057677837
Apcnt_931524,0.23776840171917918
Apcnt_931532,0.04727314783556267
Apcnt_931544,0.05062337411649902
Apcnt_931552,0.04616450900418257
Apcnt_931580,0.44822382833307206
Apcnt_931584,0.040603320205211915
Apcnt_931588,0.03221582830642437
Apcnt_931596,0.13719110991999425
Apcnt_931600,0.1576586784972827
Apcnt_931620,0.032782134269298165
Apcnt_931628,0.026776354251262135
Apcnt_931648,0.1201032697108508
Apcnt_931668,0.17151854874066272
Apcnt_931680,0.8292165451119142
Apcnt_931692,0.3433620542773671
Apcnt_931700,0.1546084702037225
Apcnt_931720,0.23697345078400164
Apcnt_931724,0.4641413317320751
Apcnt_931732,0.8378254062553987
Apcnt_931740,0.18149837635851546
Apcnt_931748,0.43620229931096705
Apcnt_931756,0.4882345454947329
Apcnt_931764,0.4934367761240178
Apcnt_931780,0.12604828296544415
Apcnt_931784,0.41204342307987457
Apcnt_931788,0.44061595624617284
Apcnt_931792,0.17838779166034374
Apcnt_931836,0.33919949641657005
Apcnt_931860,0.015071593910746719
Apcnt_931868,0.28196306871405563
Apcnt_931876,0.22826229368435635
Apcnt_931892,0.013342235610948494
Apcnt_931924,0.12024119599507055
Apcnt_931932,0.14538504730102658
Apcnt_931944,0.020716883805791737
Apcnt_931948,0.01925246516171353
Apcnt_932000,0.04463803328565232
Apcnt_932004,0.13688046581262986
Apcnt_932012,0.4868634565309704
Apcnt_932024,0.1593652540991001
Apcnt_932028,0.024574757994594347
Apcnt_932044,0.018382546491435343
Apcnt_932048,0.123456858324415
Apcnt_932056,0.09063502827682285
Apcnt_932088,0.02870784335739555
Apcnt_932096,0.30677347750778106
Apcnt_932108,0.02527408952590942
Apcnt_932112,0.012524434448366793
Apcnt_932116,0.08079949174051394
Apcnt_932124,0.5474361193087282
Apcnt_932128,0.017033069787534397
Apcnt_932132,0.04684922576606192
Apcnt_932136,0.01303852962999708
Apcnt_932140,0.045391406960218414
Apcnt_932160,0.13553310220587478
Apcnt_932168,0.3803562005828372
Apcnt_932172,0.4821916552171707
Apcnt_932180,0.1277726496931044
Apcnt_932216,0.13035978003246323
Apcnt_932224,0.017875265552127418
Apcnt_932232,0.0958418831472086
Apcnt_932236,0.61480317065322
Apcnt_932240,0.23330366483257858
Apcnt_932244,0.1467609949203155
Apcnt_932252,0.6546027670390129
Apcnt_932272,0.59659201500182
Apcnt_932276,0.18866185843706135
Apcnt_932288,0.7964453797213397
Apcnt_932316,0.054427322633965006
Apcnt_932328,0.032666150075276075
Apcnt_932340,0.10108905480679047
Apcnt_932352,0.04231147128943742
Apcnt_932356,0.23155792429416425
Apcnt_932384,0.025327710559999606
Apcnt_932392,0.042655914025634616
Apcnt_932412,0.2493703295226044
Apcnt_932420,0.2606099551561013
Apcnt_932428,0.4781518537748687
Apcnt_932436,0.09781087730900896
Apcnt_932448,0.009118233319200138
Apcnt_932460,0.3794017615261359
Apcnt_932468,0.053210453045714715
Apcnt_932476,0.29278435717294427
Apcnt_932492,0.1895981409792094
Apcnt_932524,0.3845452911237224
Apcnt_932536,0.3378745350456457
Apcnt_932544,0.4054476237373855
Apcnt_932560,0.05597054094888262
Apcnt_932588,0.7151415444977739
Apcnt_932592,0.15198049812427303
Apcnt_932596,0.5783492771617594
Apcnt_932600,0.48368113702993354
Apcnt_932608,0.1585062496964143
Apcnt_932624,0.6497050246161816
Apcnt_932632,0.18178637848447327
Apcnt_932644,0.13550814796540314
Apcnt_932648,0.7512515108981784
Apcnt_932652,0.12705815863167197
Apcnt_932656,0.013948878177499536
Apcnt_932672,0.6508295634126571
Apcnt_932676,0.018911341824465917
Apcnt_932696,0.4630884856224986
Apcnt_932740,0.012409116380061237
Apcnt_932744,0.49234300770843503
Apcnt_932752,0.4484498525026619
Apcnt_932772,0.9181759977788555
Apcnt_932804,0.14461445556038424
Apcnt_932808,0.6850538314180035
Apcnt_932812,0.09879831133728491
Apcnt_932820,0.4470667339361752
Apcnt_932828,0.10987012657842243
Apcnt_932844,0.06395719673367288
Apcnt_932852,0.15598649816797042
Apcnt_932864,0.5656095538267595
Apcnt_932872,0.027407273405763592
Apcnt_932884,0.13027819639257637
Apcnt_932908,0.027170710386929885
Apcnt_932928,0.593494900674947
Apcnt_932936,0.34555712211417977
Apcnt_932960,0.5264578373846659
Apcnt_932972,0.5965008807766716
Apcnt_932984,0.12484496566558637
Apcnt_933000,0.019382505739868036
Apcnt_933008,0.4053475540944869
Apcnt_933016,0.6793204969487385
Apcnt_933044,0.5691244322537194
Apcnt_933052,0.195743693074304
Apcnt_933068,0.6981015096152938
Apcnt_933096,0.21485252942841826
Apcnt_933132,0.6185635426849158
Apcnt_933140,0.47998576705885343
Apcnt_933144,0.3782038169583062
Apcnt_933164,0.02521155265833803
Apcnt_933180,0.04880655985712349
Apcnt_933188,0.018689598316957216
Apcnt_933204,0.028876914517033437
Apcnt_933208,0.2559341446440309
Apcnt_933216,0.035034501302623984
Apcnt_933240,0.17857550069532954
Apcnt_933244,0.03872489032626591
Apcnt_933256,0.15454353063324397
Apcnt_933260,0.030491504651634353
Apcnt_933264,0.07977577219648842
Apcnt_933280,0.4535581669257865
Apcnt_933284,0.09893994476149204
Apcnt_933296,0.45360019129455803
Apcnt_933320,0.03188177730781246
Apcnt_933328,0.3623543374746486
Apcnt_933344,0.014468868963096357
Apcnt_933352,0.013963141629123401
Apcnt_933360,0.02644938241928698
Apcnt_933364,0.014996868935921587
Apcnt_933368,0.0541713431763904
Apcnt_933380,0.021153924213683378
Apcnt_933404,0.014974510165033272
Apcnt_933468,0.2959178379208578
Apcnt_933496,0.015811775340671803
Apcnt_933504,0.26878776508421287
Apcnt_933520,0.010245141347633553
Apcnt_933528,0.41122716365768514
Apcnt_933532,0.3526401987733103
Apcnt_933544,0.42540101777783174
Apcnt_933548,0.8256044950929438
Apcnt_933568,0.13038464581024792
Apcnt_933580,0.00976949871299868
Apcnt_933596,0.6599853345402563
Apcnt_933628,0.28652075060585636
Apcnt_933636,0.09019679620285695
Apcnt_933656,0.08756042949654118
Apcnt_933700,0.011651589229719286
Apcnt_933704,0.5195877296513272
Apcnt_933708,0.2451647697446612
Apcnt_933712,0.40733718349443154
Apcnt_933732,0.1510255917599676
Apcnt_933740,0.4492185618605416
Apcnt_933784,0.35027114478657123
Apcnt_933792,0.13643351185948743
Apcnt_933800,0.016929148756626735
Apcnt_933804,0.10768747668721709
